word,category,lang_id,provider,reference,hypothesis,per,error
Tua Rua,vietnamese,vie,google,t u ə z u ə,t o e o a,0.8333333333333334,
Song Sinh,vietnamese,vie,openai,s a w ŋ͡m s ï ŋ,s ɔ ŋ s ɪ n,0.7142857142857143,
Song Sinh,vietnamese,vie,azure,s a w ŋ͡m s ï ŋ,x ʌ ʊ ɪ n,1.0,
Song Sinh,vietnamese,vie,google,s a w ŋ͡m s ï ŋ,k ʊ m s ɪ ŋ,0.7142857142857143,
Cửu Chân,vietnamese,vie,openai,k i w t͡ɕ ə n,k ɯ i ʌ n,0.6666666666666666,
Cửu Chân,vietnamese,vie,azure,k i w t͡ɕ ə n,f ɪ k a n s,1.0,
Cửu Chân,vietnamese,vie,google,k i w t͡ɕ ə n,k ʌ u ɕ ɛ n,0.6666666666666666,
Na Tra,vietnamese,vie,openai,n aː t͡ɕ aː,n ɤ t ə,0.75,
Na Tra,vietnamese,vie,azure,n aː t͡ɕ aː,s n a t a,1.0,
Na Tra,vietnamese,vie,google,n aː t͡ɕ aː,ɲ a tʰ j a,1.25,
Quyền,vietnamese,vie,openai,k w i ə n,k w j ə n ɪ s,0.6,
Quyền,vietnamese,vie,azure,k w i ə n,f w i n z,0.6,
Quyền,vietnamese,vie,google,k w i ə n,k ʊ i n,0.4,
Kỳ Anh,vietnamese,vie,openai,k i ʔ a j ŋ̟,t ɪ a ɪ n,0.8333333333333334,
Kỳ Anh,vietnamese,vie,azure,k i ʔ a j ŋ̟,s ɪ a n,0.8333333333333334,
Kỳ Anh,vietnamese,vie,google,k i ʔ a j ŋ̟,k e a ɪ ɲ,0.6666666666666666,
Yên Bằng,vietnamese,vie,openai,ʔ i ə n ʔ ɓ a ŋ,j ɛ n v a n,0.75,
Yên Bằng,vietnamese,vie,azure,ʔ i ə n ʔ ɓ a ŋ,ɕ i n v a s,0.625,
Yên Bằng,vietnamese,vie,google,ʔ i ə n ʔ ɓ a ŋ,ə n v a,0.625,
TTNT,vietnamese,vie,openai,t͡ɕ i t w e ʔ ɲ ə n t aː w ʔ,t̪ʰ i tʰ i ɛ n tʰ i,0.8461538461538461,
TTNT,vietnamese,vie,azure,t͡ɕ i t w e ʔ ɲ ə n t aː w ʔ,s ɛ t e ə n ʌ t̪ e,0.6923076923076923,
TTNT,vietnamese,vie,google,t͡ɕ i t w e ʔ ɲ ə n t aː w ʔ,t̪ʰ ə t ɪ a n t ɪ,0.7692307692307693,
Lốt,vietnamese,vie,openai,l o t̚,l o w t,0.6666666666666666,
Lốt,vietnamese,vie,azure,l o t̚,k j ə,1.0,
Lốt,vietnamese,vie,google,l o t̚,n ɪ,1.0,
Huệ Châu,vietnamese,vie,openai,h w e ʔ t͡ɕ ə w,x w e ɪ o,0.7142857142857143,
Huệ Châu,vietnamese,vie,azure,h w e ʔ t͡ɕ ə w,f a ŋ a n,1.0,
Huệ Châu,vietnamese,vie,google,h w e ʔ t͡ɕ ə w,f w e l ɪ ɔ,0.7142857142857143,
Pháp quốc,vietnamese,vie,openai,f aː p̚ k u ə k̚,s a p k u,0.7142857142857143,
Pháp quốc,vietnamese,vie,azure,f aː p̚ k u ə k̚,s i n k ʊ,0.8571428571428571,
Pháp quốc,vietnamese,vie,google,f aː p̚ k u ə k̚,s a k w,0.8571428571428571,
Bình Trị Thiên,vietnamese,vie,openai,ʔ ɓ ï ŋ t͡ɕ i ʔ tʰ i ə n,l ɪ ŋ t i t̪ʰ ɛ n,0.7272727272727273,
Bình Trị Thiên,vietnamese,vie,azure,ʔ ɓ ï ŋ t͡ɕ i ʔ tʰ i ə n,f m ɪ n t e t e ŋ,1.0,
Bình Trị Thiên,vietnamese,vie,google,ʔ ɓ ï ŋ t͡ɕ i ʔ tʰ i ə n,v ɪ n ɕ ɪ k j ə n,0.8181818181818182,
Kép,vietnamese,vie,openai,k ɛ p̚,k ə p,0.6666666666666666,
Kép,vietnamese,vie,azure,k ɛ p̚,s ʌ n,1.0,
Kép,vietnamese,vie,google,k ɛ p̚,t ə,1.0,
Hiền,vietnamese,vie,openai,h i ə n,h a j m,0.75,
Hiền,vietnamese,vie,azure,h i ə n,ɕ j ɪ n,0.75,
Hiền,vietnamese,vie,google,h i ə n,t j n,0.75,
An Giang,vietnamese,vie,openai,ʔ aː n z aː ŋ,ɛ n e ŋ,0.6666666666666666,
An Giang,vietnamese,vie,azure,ʔ aː n z aː ŋ,a n i a n s,1.0,
An Giang,vietnamese,vie,google,ʔ aː n z aː ŋ,a ɪ n ɪ ɕ ɛ,0.8333333333333334,
Vương,vietnamese,vie,openai,v ɨ ə ŋ,z ʌ ŋ,0.75,
Vương,vietnamese,vie,azure,v ɨ ə ŋ,k l ɪ,1.0,
Vương,vietnamese,vie,google,v ɨ ə ŋ,v ɪ,0.75,
Huế,vietnamese,vie,openai,h w e,w e j,0.6666666666666666,
Huế,vietnamese,vie,azure,h w e,p l e j,1.0,
Huế,vietnamese,vie,google,h w e,ʊ ɛ,1.0,
Thạch Thất,vietnamese,vie,openai,tʰ a j k̟̚ ʔ tʰ ə t̚,t ɛ k tʰ ʌ z,0.875,
Thạch Thất,vietnamese,vie,azure,tʰ a j k̟̚ ʔ tʰ ə t̚,x a t̪ʰ ʌ n s,0.875,
Thạch Thất,vietnamese,vie,google,tʰ a j k̟̚ ʔ tʰ ə t̚,t̪ʰ a ɪ l t a s,0.875,
Than Đá,vietnamese,vie,openai,tʰ aː n ʔ ɗ aː,ɕ i n t ɤ,0.8333333333333334,
Than Đá,vietnamese,vie,azure,tʰ aː n ʔ ɗ aː,f a ɪ n m a,1.0,
Than Đá,vietnamese,vie,google,tʰ aː n ʔ ɗ aː,t a n j a,0.8333333333333334,
Kiêu,vietnamese,vie,openai,k i ə w,tʰ i ə,0.5,
Kiêu,vietnamese,vie,azure,k i ə w,t i,0.75,
Kiêu,vietnamese,vie,google,k i ə w,f i o,0.75,
Maroc,vietnamese,vie,openai,m aː z ə w k͡p̚,m a ɔ,0.8333333333333334,
Maroc,vietnamese,vie,azure,m aː z ə w k͡p̚,s m a x ʊ s,1.0,
Maroc,vietnamese,vie,google,m aː z ə w k͡p̚,m a j o s,0.8333333333333334,
Châu Úc,vietnamese,vie,openai,t͡ɕ ə w ʔ ʊ w k͡p̚,x a u k,1.0,
Châu Úc,vietnamese,vie,azure,t͡ɕ ə w ʔ ʊ w k͡p̚,ɕ j a ʊ,0.8571428571428571,
Châu Úc,vietnamese,vie,google,t͡ɕ ə w ʔ ʊ w k͡p̚,ɕ ə o,0.8571428571428571,
CĐ,vietnamese,vie,openai,k ə w ŋ͡m ʔ ʔ ɗ ə w ŋ͡m,s ɪ t̪ʰ e,1.0,
CĐ,vietnamese,vie,azure,k ə w ŋ͡m ʔ ʔ ɗ ə w ŋ͡m,s i l e,1.0,
CĐ,vietnamese,vie,google,k ə w ŋ͡m ʔ ʔ ɗ ə w ŋ͡m,s i n ʌ,1.0,
Trưng,vietnamese,vie,openai,t͡ɕ ɨ ŋ,ɕ ɪ n,1.0,
Trưng,vietnamese,vie,azure,t͡ɕ ɨ ŋ,ɕ ɪ n,1.0,
Trưng,vietnamese,vie,google,t͡ɕ ɨ ŋ,k ɪ,1.0,
Nam,vietnamese,vie,openai,n aː m,n e ʔ a m,1.0,
Nam,vietnamese,vie,azure,n aː m,t ɪ n a n s,1.6666666666666667,
Nam,vietnamese,vie,google,n aː m,n a m,0.3333333333333333,
Triều,vietnamese,vie,openai,t͡ɕ i ə w,t̪ʰ ə o,0.75,
Triều,vietnamese,vie,azure,t͡ɕ i ə w,k i ə,0.5,
Triều,vietnamese,vie,google,t͡ɕ i ə w,t̪ʰ i,0.75,
Giu ba,vietnamese,vie,openai,z u ʔ ɓ aː,t̪ʰ j u p a,1.0,
Giu ba,vietnamese,vie,azure,z u ʔ ɓ aː,k i o m e,1.0,
Giu ba,vietnamese,vie,google,z u ʔ ɓ aː,u m a,0.8,
Khuất,vietnamese,vie,openai,x w ə t̚,k ɪ,1.0,
Khuất,vietnamese,vie,azure,x w ə t̚,f ʊ,1.0,
Khuất,vietnamese,vie,google,x w ə t̚,s k u l̪ j,1.25,
Sịa,vietnamese,vie,openai,s i ə ʔ,s ɪ a,0.75,
Sịa,vietnamese,vie,azure,s i ə ʔ,x e,1.0,
Sịa,vietnamese,vie,google,s i ə ʔ,ɕ ɪ ə,0.75,
Thủ Lãnh,vietnamese,vie,openai,tʰ u l a j ŋ̟,tʰ u l a ɪ ŋ,0.3333333333333333,
Thủ Lãnh,vietnamese,vie,azure,tʰ u l a j ŋ̟,s o l a n i s,0.8333333333333334,
Thủ Lãnh,vietnamese,vie,google,tʰ u l a j ŋ̟,t o z ʌ ɲ s,1.0,
Hợp Thành,vietnamese,vie,openai,h əː p̚ ʔ tʰ a j ŋ̟,h ʌ p t̪ʰ e j ɲ,0.75,
Hợp Thành,vietnamese,vie,azure,h əː p̚ ʔ tʰ a j ŋ̟,f ʊ t ə ɪ n x,1.0,
Hợp Thành,vietnamese,vie,google,h əː p̚ ʔ tʰ a j ŋ̟,h o k ɪ ɲ,0.875,
Việt phục,vietnamese,vie,openai,v i ə t̚ ʔ f ʊ w k͡p̚ ʔ,z ɪ e f ɔ,0.9,
Việt phục,vietnamese,vie,azure,v i ə t̚ ʔ f ʊ w k͡p̚ ʔ,l ɛ f ɔ n,0.9,
Việt phục,vietnamese,vie,google,v i ə t̚ ʔ f ʊ w k͡p̚ ʔ,v j ɪ ə f ɔ,0.8,
X quang,vietnamese,vie,openai,ʔ ï k̟̚ s i k w aː ŋ,ɛ k s k w ʌ ŋ,0.5555555555555556,
X quang,vietnamese,vie,azure,ʔ ï k̟̚ s i k w aː ŋ,ɪ n s w a ɪ n,0.8888888888888888,
X quang,vietnamese,vie,google,ʔ ï k̟̚ s i k w aː ŋ,ɪ k ɔ,0.8888888888888888,
Mèo,vietnamese,vie,openai,m ɛ w,m ɪ a l̪,1.0,
Mèo,vietnamese,vie,azure,m ɛ w,s m e l,1.0,
Mèo,vietnamese,vie,google,m ɛ w,m e o,0.6666666666666666,
Đảng,vietnamese,vie,openai,ʔ ɗ aː ŋ,t̪ a n m,1.0,
Đảng,vietnamese,vie,azure,ʔ ɗ aː ŋ,f l a n s,1.25,
Đảng,vietnamese,vie,google,ʔ ɗ aː ŋ,n a,1.0,
Chiến,vietnamese,vie,openai,t͡ɕ i ə n,ɕ i ə n,0.25,
Chiến,vietnamese,vie,azure,t͡ɕ i ə n,ɕ i n z,0.75,
Chiến,vietnamese,vie,google,t͡ɕ i ə n,t j h n,0.75,
Xtiêng,vietnamese,vie,openai,s t i ə ŋ,s t ɪ ə ɪ n k a s,1.2,
Xtiêng,vietnamese,vie,azure,s t i ə ŋ,s i n z,0.6,
Xtiêng,vietnamese,vie,google,s t i ə ŋ,t ə,0.6,
Tết âm lịch,vietnamese,vie,openai,t e t̚ ʔ ə m l ï k̟̚ ʔ,t̪ ɛ a m l ɪ,0.8,
Tết âm lịch,vietnamese,vie,azure,t e t̚ ʔ ə m l ï k̟̚ ʔ,f ɛ t a m l ɪ s,0.8,
Tết âm lịch,vietnamese,vie,google,t e t̚ ʔ ə m l ï k̟̚ ʔ,t ɛ s ʌ m l ɪ s,0.7,
Dao,vietnamese,vie,openai,z aː w,a w,0.6666666666666666,
Dao,vietnamese,vie,azure,z aː w,k j ɛ n s,1.6666666666666667,
Dao,vietnamese,vie,google,z aː w,ɛ ʊ,1.0,
Chiến tranh lạnh,vietnamese,vie,openai,t͡ɕ i ə n t͡ɕ a j ŋ̟ l a j ŋ̟ ʔ,ɕ i ə n k a ɲ l a j tʰ,0.46153846153846156,
Chiến tranh lạnh,vietnamese,vie,azure,t͡ɕ i ə n t͡ɕ a j ŋ̟ l a j ŋ̟ ʔ,f i ə k a n l a n s,0.6153846153846154,
Chiến tranh lạnh,vietnamese,vie,google,t͡ɕ i ə n t͡ɕ a j ŋ̟ l a j ŋ̟ ʔ,t j ə n k ə ŋ k n l ə ŋ ə,0.8461538461538461,
Ôn Châu,vietnamese,vie,openai,ʔ o n t͡ɕ ə w,ʊ e n tʰ a ʊ o,1.0,
Ôn Châu,vietnamese,vie,azure,ʔ o n t͡ɕ ə w,f ɔ n k i n,0.8333333333333334,
Ôn Châu,vietnamese,vie,google,ʔ o n t͡ɕ ə w,o n i ɕ e,0.6666666666666666,
Kinh Dịch,vietnamese,vie,openai,k ï ŋ z ï k̟̚ ʔ,k e n t ɪ k,0.8571428571428571,
Kinh Dịch,vietnamese,vie,azure,k ï ŋ z ï k̟̚ ʔ,s ɪ m v j i,1.0,
Kinh Dịch,vietnamese,vie,google,k ï ŋ z ï k̟̚ ʔ,f ɪ ŋ z ɪ,0.7142857142857143,
Mẫu Liễu,vietnamese,vie,openai,m ə w l i ə w,m a l̪ u l̪ i o ŋ,0.8571428571428571,
Mẫu Liễu,vietnamese,vie,azure,m ə w l i ə w,s m a ʊ u l e z,1.0,
Mẫu Liễu,vietnamese,vie,google,m ə w l i ə w,s ʌ m a ɔ l̪ j o,1.1428571428571428,
Uy Kiên,vietnamese,vie,openai,ʔ w i k i ə n,ɯ w i k ɪ n,0.42857142857142855,
Uy Kiên,vietnamese,vie,azure,ʔ w i k i ə n,f ɔ i t e n,0.7142857142857143,
Uy Kiên,vietnamese,vie,google,ʔ w i k i ə n,i k e n,0.5714285714285714,
Patriciô,vietnamese,vie,openai,p aː t͡ɕ i s i ʔ o,p ɯ t i ɕ i o w,0.625,
Patriciô,vietnamese,vie,azure,p aː t͡ɕ i s i ʔ o,s a n t i s i ɔ,0.75,
Patriciô,vietnamese,vie,google,p aː t͡ɕ i s i ʔ o,f o t i ɕ i o,0.625,
फ़िल्मोत्सव,south_asian,hin,openai,f ɪ l m oː t̪ s ə ʋ,f ɪ l m ɔ s æ f,0.4444444444444444,
फ़िल्मोत्सव,south_asian,hin,azure,f ɪ l m oː t̪ s ə ʋ,f ɪ l m ɔ s a n ʋ,0.4444444444444444,
फ़िल्मोत्सव,south_asian,hin,google,f ɪ l m oː t̪ s ə ʋ,s ɪ n w ɔ s ɪ f,0.7777777777777778,
গড়ন,south_asian,ben,openai,ɡ ɔ ɹ o n,k ɑ o ɾ o n,0.8,
গড়ন,south_asian,ben,azure,ɡ ɔ ɹ o n,s ɡ ɔ n ɔ m s̪,1.0,
গড়ন,south_asian,ben,google,ɡ ɔ ɹ o n,ɡ o ɾ o n,0.4,
অগ্নিদাহ,south_asian,ben,openai,o ɡ n i d̪ a h o,f a ɡ n i d ɑ,0.75,
অগ্নিদাহ,south_asian,ben,azure,o ɡ n i d̪ a h o,f ɔ ɡ n ɪ d ɛ h a f,0.875,
অগ্নিদাহ,south_asian,ben,google,o ɡ n i d̪ a h o,o b n i d ɪ h o,0.375,
অকথা,south_asian,ben,openai,ɔ k ɔ t̪ʰ a,m ɔ̃ t o tʰ a,1.0,
অকথা,south_asian,ben,azure,ɔ k ɔ t̪ʰ a,f a ʊ b ɛ tʰ a,1.2,
অকথা,south_asian,ben,google,ɔ k ɔ t̪ʰ a,o k o kʰ a ŋ,0.8,
நாட்டிற்கு,south_asian,tam,openai,n̪ ɑː ʈː ɪ r k ʊ,n d e j ɾ k ɨ,0.8571428571428571,
நாட்டிற்கு,south_asian,tam,azure,n̪ ɑː ʈː ɪ r k ʊ,n ɪ t e ɾ k ɨ,0.8571428571428571,
நாட்டிற்கு,south_asian,tam,google,n̪ ɑː ʈː ɪ r k ʊ,n a k e ɾ k ɪ,0.8571428571428571,
சாட்டியம்,south_asian,tam,openai,t͡ɕ ɑː ʈː ɪ j ɐ m,s a t j ɪ m,0.7142857142857143,
சாட்டியம்,south_asian,tam,azure,t͡ɕ ɑː ʈː ɪ j ɐ m,ʂ a t ɪ a ŋ,0.8571428571428571,
சாட்டியம்,south_asian,tam,google,t͡ɕ ɑː ʈː ɪ j ɐ m,s a t̪ iː m,0.8571428571428571,
খেলাধুলা,south_asian,ben,openai,kʰ ɛ l a d̪ʱ u l a,k e l a t̪ʰ u n o,0.625,
খেলাধুলা,south_asian,ben,azure,kʰ ɛ l a d̪ʱ u l a,k ɛ l ɑ n t u l a f,0.625,
খেলাধুলা,south_asian,ben,google,kʰ ɛ l a d̪ʱ u l a,k æ lː æ tʰ u l a,0.625,
चबूतरों,south_asian,hin,openai,t͡ʃ ə b uː t̪ ɾ õː,ʂ æ b o t̪ ɾ o,0.5714285714285714,
चबूतरों,south_asian,hin,azure,t͡ʃ ə b uː t̪ ɾ õː,s ɛ ʁ b u d̪ ɾ n,0.8571428571428571,
चबूतरों,south_asian,hin,google,t͡ʃ ə b uː t̪ ɾ õː,ʂ i e b uː t̪ ɾ o ŋ,0.7142857142857143,
নাস্তা,south_asian,ben,openai,n a ʃ t̪ a,n ɑ s t ɑ,0.8,
নাস্তা,south_asian,ben,azure,n a ʃ t̪ a,n a s t a s,0.6,
নাস্তা,south_asian,ben,google,n a ʃ t̪ a,n æ s t ɪ,0.8,
बिखेरोगे,south_asian,hin,openai,b ɪ kʰ eː ɾ oː ɡ eː,b iː k e j ɾ o w ɟ ɛ,1.0,
बिखेरोगे,south_asian,hin,azure,b ɪ kʰ eː ɾ oː ɡ eː,b ɪ k æ ɾ o ɡ ɾ e,0.625,
बिखेरोगे,south_asian,hin,google,b ɪ kʰ eː ɾ oː ɡ eː,m e k iː ɾ o ɟ e,0.875,
মাহমূদ,south_asian,ben,openai,m a h a m u d̪,m a tʰ m ɔ d,0.5714285714285714,
মাহমূদ,south_asian,ben,azure,m a h a m u d̪,s m a m ʊ n,0.7142857142857143,
মাহমূদ,south_asian,ben,google,m a h a m u d̪,m a m u,0.42857142857142855,
रीछनी,south_asian,hin,openai,ɾ iː t͡ʃʰ n iː,h ɾ i ɖ̤ ə n i,1.0,
रीछनी,south_asian,hin,azure,ɾ iː t͡ʃʰ n iː,s ə ɾ iː z m i z,1.2,
रीछनी,south_asian,hin,google,ɾ iː t͡ʃʰ n iː,ɾ e j t̪ʰ m i,1.0,
ज़ियां,south_asian,hin,openai,d͡ʒ ɪ j ɑ̃ː,s i j a,0.75,
ज़ियां,south_asian,hin,azure,d͡ʒ ɪ j ɑ̃ː,ɪ s ɪ ə a n s,1.5,
ज़ियां,south_asian,hin,google,d͡ʒ ɪ j ɑ̃ː,s̪ ɪ j a,0.5,
बैठाऊँगा,south_asian,hin,openai,b ɛː ʈʰ ɑː uː ŋ ɡ ɑː,b e j t̪ʰ a ŋ ə,0.75,
बैठाऊँगा,south_asian,hin,azure,b ɛː ʈʰ ɑː uː ŋ ɡ ɑː,b ɛ t̪ʰ a ʊ ŋ ɡ a s,0.75,
बैठाऊँगा,south_asian,hin,google,b ɛː ʈʰ ɑː uː ŋ ɡ ɑː,b e ɪ t̪ʰ a ŋ ɖ̤ ə,0.75,
नक़्लची,south_asian,hin,openai,n ə k l t͡ʃ iː,n ɑ t̪ l ɛ i,0.6666666666666666,
नक़्लची,south_asian,hin,azure,n ə k l t͡ʃ iː,s̪ n a t̪ ə ɖ̤ iː z,1.0,
नक़्लची,south_asian,hin,google,n ə k l t͡ʃ iː,n æ p iː ʂ e,0.8333333333333334,
बिल,south_asian,hin,openai,b ɪ l,b e l,0.3333333333333333,
बिल,south_asian,hin,azure,b ɪ l,b ɪ l s,0.3333333333333333,
बिल,south_asian,hin,google,b ɪ l,b ɪ,0.3333333333333333,
सतानेवाले,south_asian,hin,openai,s ə t̪ ɑː n eː ʋ ɑː l eː,s ə t̪ ɑ n i w ɑ l i,0.5,
सतानेवाले,south_asian,hin,azure,s ə t̪ ɑː n eː ʋ ɑː l eː,ʂ ə t̪ a ɳ e ɪ m a l e,0.8,
सतानेवाले,south_asian,hin,google,s ə t̪ ɑː n eː ʋ ɑː l eː,s ə t̪ a n iː w a l e,0.5,
वाक़ई,south_asian,hin,openai,ʋ ɑː k ə iː,f a k ə,0.6,
वाक़ई,south_asian,hin,azure,ʋ ɑː k ə iː,s̪ m a ɡ̤ e s̪,1.2,
वाक़ई,south_asian,hin,google,ʋ ɑː k ə iː,w a k a,0.8,
ऊखलि,south_asian,hin,openai,uː kʰ l iː,,1.0,
ऊखलि,south_asian,hin,azure,uː kʰ l iː,f ɔ k l ɪ z,1.25,
ऊखलि,south_asian,hin,google,uː kʰ l iː,ɔ̃ ŋ kʰ l i,0.75,
बदला,south_asian,hin,openai,b ə d̪ l ɑː,b a l a,0.6,
बदला,south_asian,hin,azure,b ə d̪ l ɑː,s b a n,1.0,
बदला,south_asian,hin,google,b ə d̪ l ɑː,b̤ a t̪ l̪ a ŋ,1.2,
कटती,south_asian,hin,openai,k ə ʈ t̪ iː,k a ə t̪ ə,0.6,
कटती,south_asian,hin,azure,k ə ʈ t̪ iː,s a n z iː,0.8,
कटती,south_asian,hin,google,k ə ʈ t̪ iː,k ɑ ɾ t̪ i,0.6,
শুধু,south_asian,ben,openai,ʃ u d̪ʱ u,ɕ u tʰ u,0.5,
শুধু,south_asian,ben,azure,ʃ u d̪ʱ u,ʃ ɪ ɾ ɔ,0.75,
শুধু,south_asian,ben,google,ʃ u d̪ʱ u,ɕ ɔ̃ n tʰ u,1.0,
नालियों,south_asian,hin,openai,n ɑː l ɪ j õː,n ɑ n i ə l̪,0.8333333333333334,
नालियों,south_asian,hin,azure,n ɑː l ɪ j õː,s n ɑ l ɪ ɔ s,0.6666666666666666,
नालियों,south_asian,hin,google,n ɑː l ɪ j õː,n a l j o ŋ,0.6666666666666666,
रुककर,south_asian,hin,openai,ɾ ʊ k k ə ɾ,ɾ u ɑ ɾ,0.6666666666666666,
रुककर,south_asian,hin,azure,ɾ ʊ k k ə ɾ,s ɛ l ʊ k ɡ̤ a ɾ,0.8333333333333334,
रुककर,south_asian,hin,google,ɾ ʊ k k ə ɾ,l ʊ k ɪ ɾ,0.5,
जोशी,south_asian,hin,openai,d͡ʒ oː ʃ iː,d̪ i o ʂ i,1.25,
जोशी,south_asian,hin,azure,d͡ʒ oː ʃ iː,ʝ o ʁ o ʂ i,1.5,
जोशी,south_asian,hin,google,d͡ʒ oː ʃ iː,i o ʂ i,1.0,
सीज़र,south_asian,hin,openai,s iː z ə ɾ,s i z ə,0.4,
सीज़र,south_asian,hin,azure,s iː z ə ɾ,s i z ɛ n s,0.8,
सीज़र,south_asian,hin,google,s iː z ə ɾ,s i z ə,0.4,
चुदवानीं,south_asian,hin,openai,t͡ʃ ʊ d̪ ʋ ɑː n ĩː,ʃ uː t̪ ə m a n i m,1.1428571428571428,
चुदवानीं,south_asian,hin,azure,t͡ʃ ʊ d̪ ʋ ɑː n ĩː,s ə n w a n iː s̪,1.0,
चुदवानीं,south_asian,hin,google,t͡ʃ ʊ d̪ ʋ ɑː n ĩː,ʃ æ t̪ w a j i,1.0,
সোয়াদ,south_asian,ben,openai,ʃ o̯ a d̪,s o w a d,1.0,
সোয়াদ,south_asian,ben,azure,ʃ o̯ a d̪,ʃ ʊ a n ɪ,0.75,
সোয়াদ,south_asian,ben,google,ʃ o̯ a d̪,s ɑ d,1.0,
चक्रवर्ती,south_asian,hin,openai,t͡ʃ ə k ɾ ə ʋ ə ɾ t̪ iː,ʝ o k ə n ə b a ɾ ɪ t̪ i,0.8,
चक्रवर्ती,south_asian,hin,azure,t͡ʃ ə k ɾ ə ʋ ə ɾ t̪ iː,s æ t̪ ɪ ɾ ɛ m a ɾ t̪ iː s̪,0.8,
चक्रवर्ती,south_asian,hin,google,t͡ʃ ə k ɾ ə ʋ ə ɾ t̪ iː,ʂ a kʰ ɾ e w e ɪ s t̪ i,0.9,
क़िल्लत,south_asian,hin,openai,k ɪ l l ə t̪,k ə n l a,0.6666666666666666,
क़िल्लत,south_asian,hin,azure,k ɪ l l ə t̪,k iː l a,0.6666666666666666,
क़िल्लत,south_asian,hin,google,k ɪ l l ə t̪,k e ɳ lː a t̪,0.6666666666666666,
سجدوں,south_asian,urd,openai,s ə d͡ʒ d̪ õː,s ɛ j ɔ,0.8,
سجدوں,south_asian,urd,azure,s ə d͡ʒ d̪ õː,s a ʒ i ʊ m,1.0,
سجدوں,south_asian,urd,google,s ə d͡ʒ d̪ õː,s a ɪ ɖ̤ i t̪ ɔ ŋ,1.4,
तखान,south_asian,hin,openai,t̪ ə kʰ ɑː n,t̪ ə f ɑ n ɪ s,0.8,
तखान,south_asian,hin,azure,t̪ ə kʰ ɑː n,s a k a n z,1.0,
तखान,south_asian,hin,google,t̪ ə kʰ ɑː n,t̪ ɛ k a n,0.6,
बेचारा,south_asian,hin,openai,b eː t͡ʃ ɑː ɾ ɑː,b iː ʝ ɑ ɾ ə,0.6666666666666666,
बेचारा,south_asian,hin,azure,b eː t͡ʃ ɑː ɾ ɑː,s̪ m b e ʝ ɑ ɾ a s,1.1666666666666667,
बेचारा,south_asian,hin,google,b eː t͡ʃ ɑː ɾ ɑː,b e ʝ a ɾ a,0.6666666666666666,
রাষ্ট্র,south_asian,ben,openai,r a ʃ t ɹ o,ɹ æ s t ɹ u,0.6666666666666666,
রাষ্ট্র,south_asian,ben,azure,r a ʃ t ɹ o,s l ɛ̃ s ɕː ɔ,1.0,
রাষ্ট্র,south_asian,ben,google,r a ʃ t ɹ o,ɹ a ʃ t ɹ u,0.3333333333333333,
जमवानीं,south_asian,hin,openai,d͡ʒ ə m ʋ ɑː n ĩː,ʝ ə ʁ m a ʋ a ɳ i,0.8571428571428571,
जमवानीं,south_asian,hin,azure,d͡ʒ ə m ʋ ɑː n ĩː,s ʝ a ʁ m a n iː s̪,1.1428571428571428,
जमवानीं,south_asian,hin,google,d͡ʒ ə m ʋ ɑː n ĩː,ʒ ɛ m a iː,0.8571428571428571,
அந்நின்று,south_asian,tam,openai,ɐ n̪ː ɪ n r ʊ,a n m i n d i,1.0,
அந்நின்று,south_asian,tam,azure,ɐ n̪ː ɪ n r ʊ,a n ɳ i m d ɨ,1.1666666666666667,
அந்நின்று,south_asian,tam,google,ɐ n̪ː ɪ n r ʊ,a ɳ ɪ m ʐ ɪ,0.8333333333333334,
रबड़ी,south_asian,hin,openai,ɾ ə b ɽ iː,h æ ɾ ɑ b ɪ ɾ iː,1.0,
रबड़ी,south_asian,hin,azure,ɾ ə b ɽ iː,s ɛ l a b l i z,1.4,
रबड़ी,south_asian,hin,google,ɾ ə b ɽ iː,l a b a l ɪ,1.0,
ஜலதோஷம்,south_asian,tam,openai,d͡ʑ ɐ l ɐ d̪ oː ʂ ɐ m,ʒ e a l a t o ʂ a m ɨ,0.8888888888888888,
ஜலதோஷம்,south_asian,tam,azure,d͡ʑ ɐ l ɐ d̪ oː ʂ ɐ m,ɻ a ð a d o ʂ a ŋ,0.8888888888888888,
ஜலதோஷம்,south_asian,tam,google,d͡ʑ ɐ l ɐ d̪ oː ʂ ɐ m,ɻ i a n l ɪ d o ʂ i ŋ,1.0,
प्रवचन,south_asian,hin,openai,p ɾ ə ʋ ə t͡ʃ ə n,t̪ ɾ a ɪ b a ʂ ə n,0.75,
प्रवचन,south_asian,hin,azure,p ɾ ə ʋ ə t͡ʃ ə n,f ɾ ɔ m k æ n z,0.875,
प्रवचन,south_asian,hin,google,p ɾ ə ʋ ə t͡ʃ ə n,p ɾ ɛ l ɪ k ə n,0.5,
ইসবগুল,south_asian,ben,openai,i ʃ ɔ b ɡ u l,i ɕ o ɾ k o l a n,1.0,
ইসবগুল,south_asian,ben,azure,i ʃ ɔ b ɡ u l,s i f ʊ m ɡ u l ɪ,0.7142857142857143,
ইসবগুল,south_asian,ben,google,i ʃ ɔ b ɡ u l,i s ɔ b k ɔ̃,0.5714285714285714,
चलें,south_asian,hin,openai,t͡ʃ ə l ẽː,k æ n l i,1.0,
चलें,south_asian,hin,azure,t͡ʃ ə l ẽː,ʂ ə l ɪ,0.5,
चलें,south_asian,hin,google,t͡ʃ ə l ẽː,ʂ ɛ l i,0.75,
